BoxNo,SN,ETH_MAC,WiFi MAC,BT_MAC
31236500198,LEAPS323122300355,BC9D4E9DD1E6,148554F3DF24,148554F3DF25
31236500084,LEAPS323122300354,BC9D4E9DD2CC,148554F3DF50,148554F3DF51
31236500173,LEAPS323122300353,BC9D4E9DD428,148554F3F492,148554F3F493
31236500002,LEAPS323122300361,BC9D4E9DD44A,148554F3DD28,148554F3DD29
31236500017,LEAPS323122300360,BC9D4E9DD3CA,148554F3DF22,148554F3DF23
31236500232,LEAPS323122300019,BC9D4E9DD477,148554F3D8F6,148554F3D8F7
31236500221,LEAPS323122300021,BC9D4E9DD41A,148554F3DFB0,148554F3DFB1
31236500028,LEAPS323122300020,BC9D4E9DD1CC,148554F3DC7E,148554F3DC7F
31236500186,LEAPS323122300022,BC9D4E9DD482,148554F3DFF6,148554F3DFF7
31236500113,LEAPS323122300023,BC9D4E9DD336,148554F3DD0C,148554F3DD0D
31236500010,LEAPS323122300024,BC9D4E9DD45A,148554F3D806,148554F3D807
31236500056,LEAPS323122300025,BC9D4E9DD530,148554F3DFB6,148554F3DFB7
31236500082,LEAPS323122300026,BC9D4E9DD4D5,148554F3DFF2,148554F3DFF3
31236500144,LEAPS323122300027,BC9D4E9DD4EF,148554F3DFC2,148554F3DFC3
31236500263,LEAPS323122300028,BC9D4E9DD2F1,148554F3E12C,148554F3E12D
31236500099,LEAPS323122300036,BC9D4E9DD3A8,148554F3DCB0,148554F3DCB1
31236500304,LEAPS323122300032,BC9D4E9DD540,148554F3E124,148554F3E125
31236500031,LEAPS323122300030,BC9D4E9DD3C7,148554F3DD96,148554F3DD97
31236500299,LEAPS323122300033,BC9D4E9DD2B5,148554F3DD44,148554F3DD45
31236500290,LEAPS323122300035,BC9D4E9DD342,148554F3E12A,148554F3E12B
31236500299,LEAPS323122300029,BC9D4E9DD310,148554F3DCEA,148554F3DCEB
31236500298,LEAPS323122300034,BC9D4E9DD2C7,148554F3E126,148554F3E127
31236500030,LEAPS323122300031,BC9D4E9DD46C,148554F3E130,148554F3E131
31236500304,LEAPS323122300037,BC9D4E9DD3E4,148554F3E0DC,148554F3E0DD
31236500081,LEAPS323122300054,BC9D4E9DD378,148554F3E27C,148554F3E27D
31236500089,LEAPS323122300053,BC9D4E9DD53F,148554F3DD6A,148554F3DD6B
31236500081,LEAPS323122300056,BC9D4E9DD337,148554F3E0F4,148554F3E0F5
31236500072,LEAPS323122300055,BC9D4E9DD518,148554F3DD7A,148554F3DD7B
31236500083,LEAPS323122300058,BC9D4E9DD191,148554F3E286,148554F3E287
31236500229,LEAPS323122300057,BC9D4E9DD236,148554F3DD70,148554F3DD71
31236500031,LEAPS323122300039,BC9D4E9DD2F4,148554F3E11E,148554F3E11F
31236500302,LEAPS323122300038,BC9D4E9DD510,148554F3E136,148554F3E137
31236500046,LEAPS323122300041,BC9D4E9DD27D,148554F3E108,148554F3E109
31236500091,LEAPS323122300040,BC9D4E9DD519,148554F3DDE0,148554F3DDE1
31236500081,LEAPS323122300048,BC9D4E9DD202,148554F3DD66,148554F3DD67
31236500035,LEAPS323122300047,BC9D4E9DD543,148554F3DD76,148554F3DD77
31236500115,LEAPS323122300050,BC9D4E9DD270,148554F3DD64,148554F3DD65
31236500081,LEAPS323122300049,BC9D4E9DD3BA,148554F3E102,148554F3E103
31236500092,LEAPS323122300052,BC9D4E9DD2DB,148554F3DD0E,148554F3DD0F
31236500142,LEAPS323122300051,BC9D4E9DD41C,148554F3DD6C,148554F3DD6D
31236500118,LEAPS323122300042,BC9D4E9DD375,148554F3DD74,148554F3DD75
31236500013,LEAPS323122300004,BC9D4E9DD33C,148554F3DFFC,148554F3DFFD
31236500278,LEAPS323122300003,BC9D4E9DD221,148554F3E11C,148554F3E11D
31236500028,LEAPS323122300002,BC9D4E9DD4A0,148554F3DB62,148554F3DB63
31236500306,LEAPS323122300001,BC9D4E9DD251,148554F3DB64,148554F3DB65
31236500119,LEAPS323122300044,BC9D4E9DD488,148554F3DFC4,148554F3DFC5
31236500119,LEAPS323122300043,BC9D4E9DD49C,148554F3DCDC,148554F3DCDD
31236500193,LEAPS323122300011,BC9D4E9DD2AA,148554F3DFEC,148554F3DFED
31236500256,LEAPS323122300010,BC9D4E9DD38C,148554F3DA2E,148554F3DA2F
31236500010,LEAPS323122300009,BC9D4E9DD387,148554F3DFA0,148554F3DFA1
31236500065,LEAPS323122300008,BC9D4E9DD1CD,148554F3DFEE,148554F3DFEF
31236500088,LEAPS323122300007,BC9D4E9DD49D,148554F3DA2A,148554F3DA2B
31236500086,LEAPS323122300006,BC9D4E9DD381,148554F3DDEE,148554F3DDEF
31236500304,LEAPS323122300005,BC9D4E9DD261,148554F3E146,148554F3E147
31236500113,LEAPS323122300012,BC9D4E9DD499,148554F3DFD4,148554F3DFD5
31236500003,LEAPS323122300013,BC9D4E9DD1C1,148554F3E152,148554F3E153
31236500104,LEAPS323122300018,BC9D4E9DD40D,148554F3DF72,148554F3DF73
31236500055,LEAPS323122300017,BC9D4E9DD524,148554F3DF58,148554F3DF59
31236500159,LEAPS323122300016,BC9D4E9DD426,148554F3E104,148554F3E105
31236500023,LEAPS323122300015,BC9D4E9DD55F,148554F3DC82,148554F3DC83
31236500306,LEAPS323122300014,BC9D4E9DD55C,148554F3D8FA,148554F3D8FB
31236500090,LEAPS323122300046,BC9D4E9DD54E,148554F3DD88,148554F3DD89
31236500125,LEAPS323122300045,BC9D4E9DD4AF,148554F3E0FC,148554F3E0FD
31236500052,LEAPS323122300065,BC9D4E9DD507,148554F3DC42,148554F3DC43
31236500040,LEAPS323122300064,BC9D4E9DD3A7,148554F3DD5C,148554F3DD5D
31236500128,LEAPS323122300063,BC9D4E9DD1B5,148554F3E2A4,148554F3E2A5
31236500083,LEAPS323122300062,BC9D4E9DD362,148554F3E0F8,148554F3E0F9
31236500305,LEAPS323122300061,BC9D4E9DD28E,148554F3E132,148554F3E133
31236500082,LEAPS323122300060,BC9D4E9DD2DF,148554F3E106,148554F3E107
31236500128,LEAPS323122300059,BC9D4E9DD2D9,148554F3E10A,148554F3E10B
31236500129,LEAPS323122300072,BC9D4E9DD37A,148554F3DC80,148554F3DC81
31236500131,LEAPS323122300071,BC9D4E9DD449,148554F3DCE4,148554F3DCE5
31236500081,LEAPS323122300070,BC9D4E9DD23D,148554F3DD16,148554F3DD17
31236500186,LEAPS323122300069,BC9D4E9DD2A8,148554F3E274,148554F3E275
31236500058,LEAPS323122300068,BC9D4E9DD355,148554F3E250,148554F3E251
31236500065,LEAPS323122300067,BC9D4E9DD493,148554F3DD52,148554F3DD53
31236500120,LEAPS323122300066,BC9D4E9DD384,148554F3DD5E,148554F3DD5F
31236500100,LEAPS323122300079,BC9D4E9DD39B,148554F3DD38,148554F3DD39
31236500305,LEAPS323122300078,BC9D4E9DD3CF,148554F3DDB4,148554F3DDB5
31236500226,LEAPS323122300077,BC9D4E9DD239,148554F3DDF8,148554F3DDF9
31236500037,LEAPS323122300076,BC9D4E9DD472,148554F3DC7C,148554F3DC7D
31236500032,LEAPS323122300075,BC9D4E9DD2B9,148554F3DC76,148554F3DC77
31236500063,LEAPS323122300074,BC9D4E9DD438,148554F3E2B2,148554F3E2B3
31236500090,LEAPS323122300073,BC9D4E9DD548,148554F3DCF0,148554F3DCF1
31236500108,LEAPS323122300086,BC9D4E9DD1C7,148554F3E000,148554F3E001
31236500082,LEAPS323122300085,BC9D4E9DD395,148554F3E188,148554F3E189
31236500027,LEAPS323122300084,BC9D4E9DD2E1,148554F3E002,148554F3E003
31236500082,LEAPS323122300083,BC9D4E9DD34D,148554F3E14E,148554F3E14F
31236500125,LEAPS323122300082,BC9D4E9DD3A9,148554F3DDF4,148554F3DDF5
31236500236,LEAPS323122300081,BC9D4E9DD263,148554F3DA28,148554F3DA29
31236500010,LEAPS323122300080,BC9D4E9DD4D9,148554F3DA26,148554F3DA27
31236500161,LEAPS323122300093,BC9D4E9DD4DC,148554F3E292,148554F3E293
31236500202,LEAPS323122300092,BC9D4E9DD1DC,148554F3E294,148554F3E295
31236500218,LEAPS323122300091,BC9D4E9DD1A1,148554F3DA10,148554F3DA11
31236500271,LEAPS323122300090,BC9D4E9DD288,148554F3DDB0,148554F3DDB1
31236500202,LEAPS323122300089,BC9D4E9DD268,148554F3E008,148554F3E009
31236500196,LEAPS323122300088,BC9D4E9DD4A4,148554F3E004,148554F3E005
31236500088,LEAPS323122300087,BC9D4E9DD25E,148554F3D7D4,148554F3D7D5
31236500186,LEAPS323122300100,BC9D4E9DD380,148554F3E15A,148554F3E15B
31236500298,LEAPS323122300099,BC9D4E9DD4B2,148554F3E2A6,148554F3E2A7
31236500202,LEAPS323122300098,BC9D4E9DD1F4,148554F3E154,148554F3E155
31236500004,LEAPS323122300097,BC9D4E9DD364,148554F3D8F4,148554F3D8F5
31236500052,LEAPS323122300096,BC9D4E9DD1E9,148554F3DC8E,148554F3DC8F
31236500022,LEAPS323122300095,BC9D4E9DD285,148554F3DCB8,148554F3DCB9
31236500023,LEAPS323122300094,BC9D4E9DD4B5,148554F3DCD0,148554F3DCD1
31236500186,LEAPS323122300107,BC9D4E9DD4EA,148554F3D8C0,148554F3D8C1
31236500297,LEAPS323122300106,BC9D4E9DD36B,148554F3DD82,148554F3DD83
31236500160,LEAPS323122300105,BC9D4E9DD257,148554F3DD94,148554F3DD95
31236500088,LEAPS323122300104,BC9D4E9DD293,148554F3E156,148554F3E157
31236500007,LEAPS323122300103,BC9D4E9DD539,148554F3DDDC,148554F3DDDD
31236500200,LEAPS323122300102,BC9D4E9DD3ED,148554F3DDCC,148554F3DDCD
31236500294,LEAPS323122300101,BC9D4E9DD198,148554F3DDDA,148554F3DDDB
